File	proportion
Deinococcus_radiodurans_R1_uid57665	0.226017
Acinetobacter_baumannii_ATCC_17978_uid58731	0.123709
Bacteroides_vulgatus_ATCC_8482_uid58253	0.0859749
Deinococcus_radiodurans_R1_uid57665	0.0444825
Deinococcus_radiodurans_R1_uid57665	0.032756
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.0304534
Propionibacterium_acnes_KPA171202_uid58101	0.0295522
Helicobacter_pylori_26695_uid57787	0.0271202
Clostridium_beijerinckii_NCIMB_8052_uid58137	0.0263311
Neisseria_meningitidis_MC58_uid57817	0.0146454
Listeria_monocytogenes_EGD_e_uid61583	0.0128948
Rhodobacter_sphaeroides_2_4_1_uid57653	0.0118187
Streptococcus_mutans_UA159_uid57947	0.0116359
Acinetobacter_DR1_uid50119	0.00879644
Deinococcus_radiodurans_R1_uid57665	0.00679054
Methanobrevibacter_smithii_ATCC_35061_uid58827	0.00428709
Rhodobacter_sphaeroides_2_4_1_uid57653	0.00362543
Bacillus_cereus_ATCC_10987_uid57673	0.00323222
Acinetobacter_baumannii_ATCC_17978_uid58731	0.0025938
Acinetobacter_baumannii_ATCC_17978_uid58731	0.00204874
Pseudomonas_aeruginosa_PAO1_uid57945	0.00197791
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.00153795
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.00146833
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.0014272
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.00118743
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.0007738
Rhodobacter_sphaeroides_2_4_1_uid57653	0.00071334
Rhodobacter_sphaeroides_2_4_1_uid57653	0.000706473
Rhodobacter_sphaeroides_2_4_1_uid57653	0.000512666
Rhodobacter_sphaeroides_2_4_1_uid57653	0.000435548
Bacillus_cereus_ATCC_10987_uid57673	0.000174947
